energy,ship_to_asteroid,asteroid_to_base,ship_to_base,success
3535,25.03205809,282.6029001,272.9159521,0
1848,28.67824883,189.6604785,179.5615637,0
1590,52.89846215,60.16765904,24.80496259,0
1500,528.0940593,389.8269581,181.5597614,0
1534,277.0168261,256.4639038,21.36132668,0
1568,330.0563731,90.39932235,399.0963991,0
2729,28.59083188,755.9633261,784.1955284,0
1506,245.2222872,246.9475138,37.3562228,0
1514,144.5755139,194.3853955,50.10448163,0
4476,20.69722997,402.5429619,419.779084,0
1501,546.3490825,495.5489178,390.4456651,0
1655,25.3547819,298.0985347,272.9790841,0
1506,107.7580938,177.9010385,116.3845522,0
1967,27.53584925,285.3788385,304.5537631,0
1501,48.43781202,162.1401939,132.2801241,0
1501,487.6373092,269.3329514,309.7398654,0
1548,241.3702858,237.4487652,21.94309449,0
4857,18.74032091,519.0600055,518.2384141,0
2976,50.487327,432.7301047,455.8639628,0
2099,26.13715981,251.9198894,232.5794709,0
1501,183.7362877,163.0796917,53.39935057,0
1501,371.3855138,220.6063305,150.787646,0
1511,54.04182153,75.76309794,24.73814948,0
1561,80.52509852,67.00990735,22.6342531,0
1614,125.3388875,143.3505818,24.73858208,0
1504,416.0230976,222.6886922,273.543726,0
1510,260.7664979,237.2841289,24.30649233,0
1585,20.701642,193.2566695,176.9680527,0
1588,22.13136498,494.1872914,485.2278891,0
3874,21.27931755,604.3338479,614.348004,0
1525,159.7910772,144.9214661,43.7300088,0
1515,384.0387297,194.3929755,190.575498,0
1537,207.2845775,205.2253291,20.84653164,0
1502,120.8438479,193.8399791,313.5419573,0
2002,48.60649672,360.1870804,314.7638093,0
2800,24.31987048,113.9613645,137.3783797,1
1501,146.1157034,194.1863605,155.3486066,1
1744,327.2414338,240.3864276,219.6714546,1
1557,21.86525031,264.0745529,278.4760048,1
1501,235.8216905,353.6591,130.1142422,1
2598,20.61429966,293.1886972,308.5799185,1
2857,26.71789228,287.329723,263.6740675,1
3190,25.67112967,270.8002666,292.4510944,1
4971,28.91095895,181.0887486,203.9369357,1
3895,26.69789695,330.0491126,335.4142402,1
4809,26.13438348,119.2749661,99.2642253,1
3969,28.4649713,267.6764281,261.4928447,1
4680,26.23837819,176.3567555,171.5107105,1
4059,24.37673688,133.2226704,156.0516869,1
2836,27.62737563,805.1554018,779.1295084,1
2575,22.81959737,77.01717736,80.7668113,1
4005,25.91291017,507.9965997,505.8371071,1
4743,26.43891984,132.4997238,143.2459745,1
4679,26.07123074,162.1391711,145.8561148,1
4806,25.03314977,144.5534976,119.5221853,1
2623,393.6261489,157.4528259,241.9223704,1
1502,26.40336505,129.2158787,104.7683227,1
4174,221.1623809,87.63528181,285.8222388,1
4715,26.37998364,57.58935828,83.86169222,1
4296,26.58351727,122.9256823,148.1581114,1
3746,27.87039511,338.099003,322.3915695,1
2229,260.3754313,205.7119054,282.797904,1
1515,18.87894097,369.4691,365.6895096,1
1831,25.63527891,341.827164,316.2154138,1
1500,419.0593149,166.7414008,262.9554025,1
2924,27.13544558,344.3310615,336.799138,1
4383,24.5377543,279.8766544,255.4302626,1
3063,61.5192052,256.4108648,195.6701848,1
3453,25.92062634,258.0055707,237.4707825,1
3198,27.49623953,661.2069287,681.7681853,1
2674,28.72391059,132.2005716,155.1380123,1
2860,28.43055682,184.3672824,208.4514099,1
2858,22.84916096,132.4536551,150.7203229,1
1500,130.7734874,121.9720488,198.7908268,1
4496,32.94931566,449.4336322,426.8425566,1
1986,28.87709056,93.01733303,77.83906387,1
3424,26.16756167,779.5545609,801.3991483,1
3417,343.913177,214.7253017,336.0017645,1
2008,25.32123941,150.4862519,125.9851467,1
1737,24.58058197,260.4300582,251.7384746,1
3471,20.62490198,252.1646324,269.3943828,1
1502,501.3400129,455.580124,200.064068,1
1500,458.3794327,66.53179223,405.2774354,1
2814,27.77755906,86.0428647,109.3664812,1
3205,27.95153695,230.0159386,257.3347348,1
1624,27.70657806,190.5694565,189.4555635,1
2474,26.8225147,182.0461125,155.6394158,1
2181,26.03688084,148.3596125,140.1453317,1
1865,20.50132703,265.6490774,245.2899283,1
2491,27.08455992,157.7171233,181.6269692,1
2900,20.12142448,146.0535194,148.0962851,1
1679,23.75571115,211.3061236,196.5233786,1
2868,200.6393929,131.4364408,304.193267,1
2364,97.16739169,101.9316383,67.05267909,1
5000,58.50211622,25.00548694,33.59256312,1
2590,26.83853492,211.4515953,238.24061,1
1549,232.4108133,123.5561705,237.1796646,1
2942,19.52038858,170.1228461,150.7196339,1
1753,409.972721,296.7005551,151.5367222,1
1501,33.30322323,98.32548457,106.1893444,1
1500,60.51544576,88.83226843,147.2380041,1
1501,403.715574,257.5146161,213.8906197,1
1504,284.2792042,380.1012198,99.89377264,1
1501,122.5854549,212.5750499,123.4185944,1
1501,257.2791347,268.4092529,56.81496506,1
3682,27.08549862,174.1721291,150.7923631,1
3939,102.3566523,289.2343721,237.5508723,1
1542,22.60434573,177.4202486,172.2499417,1
3090,22.82318591,142.316184,164.779316,1
3209,28.2823266,173.9021675,190.8131592,1
2401,27.97199768,289.6148423,262.6726261,1
1505,335.3681363,237.2841289,185.0623614,1
2340,25.61498785,136.3340426,116.4435658,1
3326,22.71487029,618.9464458,641.110701,1
4486,23.48348426,189.8465043,170.4499601,1
1526,21.62894719,253.2399285,231.7023385,1
4025,24.15584353,139.2999963,127.6798097,1
1515,194.2200808,60.06080894,254.238897,1
2317,26.93686622,393.3524668,371.3369651,1
3280,25.55371256,159.457272,182.390301,1
2078,22.91236389,848.8761077,864.1467138,1
2313,21.88420718,118.3216818,103.1026195,1
4807,19.29116696,758.7900338,771.4353564,1
3013,28.79303949,326.8460188,353.6982493,1
1503,297.3152359,136.819083,297.9113568,1
4501,27.28665565,333.2288595,336.7757625,1
3471,24.12549554,271.5337201,265.0658138,1
4807,24.38717811,228.7693924,251.3293845,1
2471,27.32276398,320.2681305,298.5843617,1
2874,18.71435427,71.86238601,56.96849744,1
1823,24.34707915,337.9933935,353.4649437,1
2498,20.5444444,75.74962638,74.37398163,1
